EasyLog USB,Time,Celsius(∞C),Humidity(%rh),Dew Point(∞C),Serial Number
1,2017-02-19 11:29:22,19.0,48.0,7.8,010098506
2022,2017-02-22 06:51:22,18.5,54.0,9.0
2023,2017-02-22 06:53:22,18.5,54.0,9.0
2024,2017-02-22 06:55:22,18.5,53.5,8.9
2025,2017-02-22 06:57:22,18.5,53.5,8.9
2026,2017-02-22 06:59:22,18.5,53.5,8.9
2027,2017-02-22 07:01:22,18.5,53.5,8.9
2028,2017-02-22 07:03:22,18.5,53.5,8.9
2029,2017-02-22 07:05:22,18.5,53.5,8.9
2030,2017-02-22 07:07:22,18.5,54.5,9.2
2031,2017-02-22 07:09:22,18.0,54.5,8.7
2032,2017-02-22 07:11:22,18.5,54.5,9.2
2033,2017-02-22 07:13:22,18.5,54.0,9.0
2034,2017-02-22 07:15:22,18.5,54.0,9.0
2035,2017-02-22 07:17:22,18.5,53.5,8.9
2036,2017-02-22 07:19:22,18.5,53.5,8.9
2037,2017-02-22 07:21:22,18.5,53.5,8.9
2038,2017-02-22 07:23:22,18.5,53.5,8.9
2039,2017-02-22 07:25:22,18.5,54.0,9.0
2040,2017-02-22 07:27:22,18.5,54.5,9.2
2041,2017-02-22 07:29:22,18.5,54.5,9.2
2042,2017-02-22 07:31:22,18.5,54.5,9.2
2043,2017-02-22 07:33:22,18.5,54.0,9.0
2044,2017-02-22 07:35:22,18.5,54.0,9.0
2045,2017-02-22 07:37:22,18.5,54.0,9.0
2046,2017-02-22 07:39:22,18.5,53.5,8.9
2047,2017-02-22 07:41:22,18.5,53.5,8.9
2048,2017-02-22 07:43:22,18.5,53.5,8.9
2049,2017-02-22 07:45:22,18.5,53.0,8.7
2050,2017-02-22 07:47:22,18.5,54.0,9.0
2051,2017-02-22 07:49:22,18.5,54.5,9.2
2052,2017-02-22 07:51:22,18.5,54.0,9.0
2053,2017-02-22 07:53:22,18.5,54.0,9.0
2054,2017-02-22 07:55:22,18.5,53.5,8.9
2055,2017-02-22 07:57:22,18.5,53.5,8.9
2056,2017-02-22 07:59:22,18.5,53.5,8.9
2057,2017-02-22 08:01:22,18.5,53.5,8.9
2058,2017-02-22 08:03:22,18.5,53.0,8.7
2059,2017-02-22 08:05:22,18.5,53.5,8.9
2060,2017-02-22 08:07:22,18.5,53.5,8.9
2061,2017-02-22 08:09:22,18.5,54.5,9.2
2062,2017-02-22 08:11:22,18.5,55.0,9.3
2063,2017-02-22 08:13:22,18.5,55.5,9.4
2064,2017-02-22 08:15:22,18.5,56.0,9.6
2065,2017-02-22 08:17:22,18.5,56.0,9.6
2066,2017-02-22 08:19:22,18.5,56.0,9.6
2067,2017-02-22 08:21:22,18.5,56.0,9.6
2068,2017-02-22 08:23:22,18.5,56.0,9.6
2069,2017-02-22 08:25:22,18.5,56.0,9.6
2070,2017-02-22 08:27:22,18.5,56.0,9.6
2071,2017-02-22 08:29:22,18.5,56.0,9.6
2072,2017-02-22 08:31:22,18.5,56.0,9.6
2073,2017-02-22 08:33:22,18.5,56.0,9.6
2074,2017-02-22 08:35:22,18.5,56.0,9.6
2075,2017-02-22 08:37:22,18.5,56.0,9.6
2076,2017-02-22 08:39:22,18.5,56.0,9.6
2077,2017-02-22 08:41:22,18.5,56.0,9.6
2078,2017-02-22 08:43:22,18.5,56.0,9.6
2079,2017-02-22 08:45:22,18.5,56.0,9.6
2080,2017-02-22 08:47:22,18.5,56.0,9.6
2081,2017-02-22 08:49:22,18.5,56.5,9.7
2082,2017-02-22 08:51:22,18.5,56.5,9.7
2083,2017-02-22 08:53:22,18.5,57.0,9.8
2084,2017-02-22 08:55:22,18.5,57.0,9.8
2085,2017-02-22 08:57:22,18.5,57.0,9.8
2086,2017-02-22 08:59:22,18.5,57.0,9.8
2087,2017-02-22 09:01:22,18.5,56.5,9.7
2088,2017-02-22 09:03:22,18.5,56.5,9.7
2089,2017-02-22 09:05:22,18.5,56.5,9.7
2090,2017-02-22 09:07:22,18.5,56.5,9.7
2091,2017-02-22 09:09:22,18.5,56.5,9.7
2092,2017-02-22 09:11:22,18.5,56.5,9.7
2093,2017-02-22 09:13:22,18.5,56.5,9.7
2094,2017-02-22 09:15:22,18.5,56.5,9.7
2095,2017-02-22 09:17:22,18.5,56.5,9.7
2096,2017-02-22 09:19:22,18.5,56.5,9.7
2097,2017-02-22 09:21:22,18.5,57.0,9.8
2098,2017-02-22 09:23:22,18.5,57.5,10.0
2099,2017-02-22 09:25:22,18.5,57.5,10.0
2100,2017-02-22 09:27:22,18.5,57.0,9.8
2101,2017-02-22 09:29:22,18.5,57.0,9.8
2102,2017-02-22 09:31:22,18.5,57.0,9.8
2103,2017-02-22 09:33:22,18.5,56.5,9.7
2104,2017-02-22 09:35:22,18.5,56.5,9.7
2105,2017-02-22 09:37:22,18.5,56.5,9.7
2106,2017-02-22 09:39:22,18.5,56.5,9.7
2107,2017-02-22 09:41:22,18.5,56.5,9.7
2108,2017-02-22 09:43:22,18.5,57.0,9.8
2109,2017-02-22 09:45:22,19.5,55.5,10.4
2110,2017-02-22 09:47:22,22.5,50.5,11.7
