Created as New Dataset,Sample 007 By Administrator Date Friday, February 16 2018
cm-1,%T
888.50,84.09
888.00,84.11
887.50,84.13
887.00,84.16
886.50,84.20
886.00,84.24
885.50,84.28
885.00,84.33
884.50,84.41
884.00,84.50
883.50,84.59
883.00,84.63
882.50,84.63
882.00,84.61
881.50,84.58
881.00,84.57
880.50,84.56
880.00,84.56
879.50,84.57
879.00,84.57
878.50,84.55
878.00,84.50
877.50,84.43
877.00,84.37
876.50,84.36
876.00,84.39
875.50,84.42
875.00,84.44
874.50,84.44
874.00,84.43
873.50,84.42
873.00,84.42
872.50,84.41
872.00,84.41
871.50,84.41
871.00,84.42
870.50,84.43
870.00,84.45
869.50,84.45
869.00,84.44
868.50,84.45
868.00,84.47
867.50,84.48
867.00,84.48
866.50,84.47
866.00,84.46
865.50,84.47
865.00,84.47
864.50,84.48
864.00,84.49
863.50,84.48
863.00,84.47
862.50,84.46
862.00,84.45
861.50,84.45
861.00,84.47
860.50,84.51
860.00,84.54
859.50,84.56
859.00,84.55
858.50,84.52
858.00,84.49
857.50,84.46
857.00,84.46
856.50,84.47
856.00,84.47
855.50,84.46
855.00,84.43
854.50,84.40
854.00,84.35
853.50,84.25
853.00,84.15
852.50,84.10
852.00,84.10
851.50,84.13
851.00,84.14
850.50,84.13
850.00,84.13
849.50,84.15
849.00,84.19
848.50,84.20
848.00,84.16
847.50,84.09
847.00,84.00
846.50,83.93
846.00,83.88
845.50,83.84
845.00,83.81
844.50,83.78
844.00,83.75
843.50,83.71
843.00,83.67
842.50,83.65
842.00,83.65
841.50,83.67
841.00,83.69
840.50,83.71
840.00,83.74
839.50,83.75
839.00,83.75
838.50,83.75
838.00,83.76
837.50,83.78
837.00,83.81
836.50,83.83
836.00,83.84
835.50,83.86
835.00,83.88
834.50,83.90
834.00,83.90
833.50,83.89
833.00,83.92
832.50,83.99
832.00,84.08
831.50,84.14
831.00,84.15
830.50,84.15
830.00,84.18
829.50,84.24
829.00,84.32
828.50,84.39
828.00,84.41
827.50,84.39
827.00,84.36
826.50,84.34
826.00,84.35
825.50,84.35
825.00,84.30
824.50,84.24
824.00,84.18
823.50,84.16
823.00,84.18
822.50,84.23
822.00,84.27
821.50,84.28
821.00,84.25
820.50,84.23
820.00,84.21
819.50,84.19
819.00,84.18
818.50,84.16
818.00,84.13
817.50,84.09
817.00,84.07
816.50,84.08
816.00,84.10
815.50,84.08
815.00,84.03
814.50,83.97
814.00,83.94
813.50,83.93
813.00,83.94
812.50,83.95
812.00,83.96
811.50,83.97
811.00,83.96
810.50,83.93
810.00,83.92
809.50,83.92
809.00,83.93
808.50,83.92
808.00,83.91
807.50,83.91
807.00,83.93
806.50,83.97
806.00,84.01
805.50,84.03
805.00,84.02
804.50,83.97
804.00,83.94
803.50,83.94
803.00,84.00
802.50,84.08
802.00,84.13
801.50,84.12
801.00,84.07
800.50,84.00
800.00,83.96
799.50,83.95
799.00,83.98
798.50,84.03
798.00,84.07
797.50,84.07
797.00,84.06
796.50,84.06
796.00,84.08
795.50,84.11
795.00,84.12
794.50,84.10
794.00,84.08
793.50,84.06
793.00,84.03
792.50,83.98
792.00,83.92
791.50,83.87
791.00,83.83
790.50,83.81
790.00,83.78
789.50,83.74
789.00,83.66
788.50,83.55
788.00,83.39
787.50,83.18
787.00,82.92
786.50,82.67
786.00,82.50
785.50,82.45
785.00,82.49
784.50,82.59
784.00,82.72
783.50,82.86
783.00,83.01
782.50,83.17
782.00,83.33
781.50,83.47
781.00,83.58
780.50,83.64
780.00,83.65
779.50,83.62
779.00,83.59
778.50,83.60
778.00,83.64
777.50,83.68
777.00,83.69
776.50,83.71
776.00,83.73
775.50,83.78
775.00,83.82
774.50,83.85
774.00,83.86
773.50,83.83
773.00,83.79
772.50,83.74
772.00,83.73
771.50,83.74
771.00,83.75
770.50,83.75
770.00,83.75
769.50,83.77
769.00,83.78
768.50,83.78
768.00,83.77
767.50,83.76
767.00,83.73
766.50,83.69
766.00,83.65
765.50,83.62
765.00,83.60
764.50,83.57
764.00,83.56
763.50,83.56
763.00,83.56
762.50,83.50
762.00,83.39
761.50,83.29
761.00,83.26
760.50,83.29
760.00,83.35
759.50,83.40
759.00,83.41
758.50,83.41
758.00,83.41
757.50,83.39
757.00,83.33
756.50,83.25
756.00,83.15
755.50,83.06
755.00,82.97
754.50,82.88
754.00,82.77
753.50,82.65
753.00,82.52
752.50,82.39
752.00,82.24
751.50,82.07
751.00,81.91
750.50,81.74
750.00,81.60
749.50,81.48
749.00,81.36
748.50,81.24
748.00,81.11
747.50,80.97
747.00,80.80
746.50,80.62
746.00,80.46
745.50,80.32
745.00,80.17
744.50,79.96
744.00,79.69
743.50,79.37
743.00,79.02
742.50,78.62
742.00,78.17
741.50,77.68
741.00,77.17
740.50,76.62
740.00,75.97
739.50,75.24
739.00,74.44
738.50,73.59
738.00,72.64
737.50,71.52
737.00,70.24
736.50,68.80
736.00,67.23
735.50,65.53
735.00,63.71
734.50,61.77
734.00,59.73
733.50,57.59
733.00,55.36
732.50,53.10
732.00,50.83
731.50,48.56
731.00,46.29
730.50,44.07
730.00,41.94
729.50,39.96
729.00,38.20
728.50,36.76
728.00,35.70
727.50,35.09
727.00,34.98
726.50,35.43
726.00,36.44
725.50,37.92
725.00,39.76
724.50,41.84
724.00,44.08
723.50,46.39
723.00,48.72
722.50,51.01
722.00,53.18
721.50,55.22
721.00,57.14
720.50,58.97
720.00,60.65
719.50,62.16
719.00,63.50
718.50,64.70
718.00,65.78
717.50,66.75
717.00,67.67
716.50,68.54
716.00,69.34
715.50,70.03
715.00,70.60
714.50,71.12
714.00,71.60
713.50,72.10
713.00,72.62
712.50,73.15
712.00,73.65
711.50,74.08
711.00,74.46
710.50,74.79
710.00,75.04
709.50,75.21
709.00,75.35
708.50,75.48
708.00,75.57
707.50,75.59
707.00,75.55
706.50,75.46
706.00,75.33
705.50,75.15
705.00,74.92
704.50,74.62
704.00,74.21
703.50,73.66
703.00,73.02
702.50,72.33
702.00,71.62
701.50,70.91
701.00,70.20
700.50,69.44
700.00,68.51
699.50,67.30
699.00,65.77
698.50,63.89
698.00,61.60
697.50,58.82
697.00,55.56
696.50,51.98
696.00,48.39
695.50,45.15
695.00,42.67
694.50,41.30
694.00,41.15
693.50,42.05
693.00,43.75
692.50,45.99
692.00,48.52
691.50,51.12
691.00,53.62
690.50,56.00
690.00,58.29
689.50,60.49
689.00,62.53
688.50,64.33
688.00,65.84
687.50,67.09
687.00,68.17
686.50,69.18
686.00,70.10
685.50,70.87
685.00,71.43
684.50,71.80
684.00,72.09
683.50,72.38
683.00,72.74
682.50,73.17
682.00,73.56
681.50,73.83
681.00,73.98
680.50,74.09
680.00,74.17
679.50,74.20
679.00,74.17
678.50,74.18
678.00,74.29
677.50,74.45
677.00,74.58
676.50,74.71
676.00,74.88
675.50,75.09
675.00,75.32
674.50,75.57
674.00,75.85
673.50,76.14
673.00,76.38
672.50,76.58
672.00,76.78
671.50,77.00
671.00,77.24
670.50,77.46
670.00,77.59
669.50,77.62
669.00,77.57
668.50,77.75
668.00,78.32
667.50,78.66
667.00,78.64
666.50,78.58
666.00,78.58
665.50,78.64
665.00,78.68
664.50,78.70
664.00,78.74
663.50,78.78
663.00,78.81
662.50,78.83
662.00,78.87
661.50,78.96
661.00,79.12
660.50,79.33
660.00,79.56
659.50,79.74
659.00,79.83
658.50,79.86
658.00,79.90
657.50,79.95
657.00,79.95
656.50,79.90
656.00,79.83
655.50,79.81
655.00,79.81
654.50,79.78
654.00,79.73
653.50,79.72
653.00,79.79
652.50,79.93
652.00,80.09
651.50,80.20
651.00,80.27
650.50,80.25
650.00,80.18
